State,District,Year,Crop,Yield_kg_per_ha,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Min_Temp_C,Max_Temp_C,Rainfall_mm,Humidity_percent,Mean_Temp_C
Assam,Jorhat,2011,Tea,3612,Red,6.3,279,28,309,20,38,689,76,29
Madhya Pradesh,Bhopal,2023,Soybean,3511,Red,7.5,287,40,357,19,36,776,53,27.5
Bihar,Bhagalpur,2015,Maize,3106,Alluvial,7.4,280,39,350,17,30,1217,83,23.5
Karnataka,Raichur,2016,Paddy,3565,Red,7.7,299,42,319,22,34,903,79,28
Chhattisgarh,Raipur,2016,Rice,3693,Red,7.1,240,36,340,15,29,1456,71,22
Kerala,Thrissur,2024,Coconut,3115,Red,6.8,298,33,288,24,33,694,78,28.5
Maharashtra,Pune,2013,Sugarcane,4300,Red,7.3,251,38,301,16,39,1269,78,27.5
Odisha,Cuttack,2025,Rice,3527,Red,6.6,256,31,346,16,28,869,55,22
Assam,Jorhat,2013,Tea,3738,Red,6.3,279,28,309,20,38,653,75,29
Gujarat,Anand,2014,Cotton,4237,Red,7.2,285,37,305,16,33,1249,75,24.5
Kerala,Thrissur,2023,Coconut,2724,Red,6.8,298,33,288,18,35,1132,58,26.5
Bihar,Bhagalpur,2020,Maize,3610,Alluvial,7.4,280,39,350,15,39,930,52,27
Maharashtra,Nagpur,2023,Soybean,4421,Red,7.3,313,38,323,22,29,902,61,25.5
Rajasthan,Jaipur,2019,Bajra,4040,Red,7.5,272,40,322,22,32,1132,53,27
Madhya Pradesh,Indore,2018,Wheat,3399,Red,7.5,309,40,359,21,35,1000,74,28
Telangana,Nizamabad,2024,Rice,4503,Red,7.1,312,36,362,18,34,873,57,26
Karnataka,Raichur,2019,Paddy,2662,Red,7.7,299,42,319,17,29,1420,75,23
West Bengal,Burdwan,2019,Rice,3763,Alluvial,6.5,262,30,312,21,37,1276,53,29
Punjab,Ludhiana,2017,Wheat,3164,Alluvial,7.4,287,39,297,17,31,1101,68,24
Gujarat,Rajkot,2010,Groundnut,3697,Red,7.2,233,37,353,22,32,1316,84,27
Kerala,Thrissur,2011,Coconut,4155,Red,6.8,298,33,288,17,29,1040,67,23
Punjab,Ludhiana,2017,Wheat,3243,Alluvial,7.4,287,39,297,17,31,1168,66,24
Bihar,Patna,2014,Rice,3920,Alluvial,7.4,287,39,367,24,32,1032,69,28
Maharashtra,Pune,2012,Sugarcane,3309,Red,7.3,251,38,301,20,34,1032,73,27
Madhya Pradesh,Indore,2017,Wheat,3628,Red,7.5,309,40,359,19,28,662,56,23.5
Kerala,Palakkad,2025,Rice,2915,Red,6.8,272,33,342,16,28,1015,82,22
West Bengal,Cooch Behar,2019,Jute,2626,Alluvial,6.5,264,30,344,21,28,1252,67,24.5
Maharashtra,Pune,2018,Sugarcane,4180,Red,7.3,251,38,301,23,35,926,57,29
Gujarat,Rajkot,2013,Groundnut,3762,Red,7.2,233,37,353,19,30,698,62,24.5
Assam,Silchar,2020,Rice,4630,Red,6.3,262,28,342,21,38,981,67,29.5
West Bengal,Cooch Behar,2012,Jute,2656,Alluvial,6.5,264,30,344,22,31,793,47,26.5
Karnataka,Raichur,2017,Paddy,2574,Red,7.7,299,42,319,17,29,1356,73,23
Chhattisgarh,Raipur,2018,Rice,3388,Red,7.1,240,36,340,22,39,1315,67,30.5
Uttar Pradesh,Meerut,2012,Wheat,2834,Alluvial,7.1,273,36,343,22,30,823,50,26
Assam,Silchar,2019,Rice,3770,Red,6.3,262,28,342,21,32,1117,77,26.5
Gujarat,Anand,2021,Cotton,4473,Red,7.2,285,37,305,18,34,692,74,26
Rajasthan,Jaipur,2016,Bajra,2917,Red,7.5,272,40,322,20,39,1341,64,29.5
Odisha,Cuttack,2021,Rice,3948,Red,6.6,256,31,346,17,38,764,68,27.5
Assam,Jorhat,2022,Tea,3884,Red,6.3,279,28,309,20,37,757,78,28.5
Kerala,Thrissur,2023,Coconut,3034,Red,6.8,298,33,288,24,32,1282,55,28
Bihar,Patna,2023,Rice,4316,Alluvial,7.4,287,39,367,16,34,1032,65,25
Maharashtra,Pune,2012,Sugarcane,2603,Red,7.3,251,38,301,23,29,1438,81,26
Andhra Pradesh,Guntur,2020,Rice,4310,Red,7.6,329,41,349,24,39,687,61,31.5
Uttar Pradesh,Meerut,2021,Wheat,4598,Alluvial,7.1,273,36,343,24,38,1229,62,31
Punjab,Patiala,2022,Rice,3881,Alluvial,7.4,258,39,338,22,37,1169,65,29.5
West Bengal,Burdwan,2010,Rice,3330,Alluvial,6.5,262,30,312,22,39,752,67,30.5
Maharashtra,Nagpur,2024,Soybean,4605,Red,7.3,313,38,323,22,29,904,61,25.5
Karnataka,Mandya,2021,Rice,4349,Red,7.7,233,42,283,16,31,1400,75,23.5
Kerala,Palakkad,2020,Rice,3288,Red,6.8,272,33,342,21,29,1080,68,25
Uttar Pradesh,Meerut,2021,Wheat,4660,Alluvial,7.1,273,36,343,24,38,1262,61,31
Bihar,Patna,2023,Rice,4388,Alluvial,7.4,287,39,367,16,34,959,73,25
Rajasthan,Kota,2013,Wheat,3657,Red,7.5,310,40,300,16,29,1287,52,22.5
Kerala,Palakkad,2021,Rice,3399,Red,6.8,272,33,342,21,29,1114,67,25
Bihar,Patna,2014,Rice,4034,Alluvial,7.4,287,39,367,18,28,1437,63,23
Gujarat,Rajkot,2016,Groundnut,3067,Red,7.2,233,37,353,17,36,821,73,26.5
Haryana,Hisar,2014,Wheat,2773,Red,7.5,243,40,293,19,39,1185,69,29
Karnataka,Raichur,2014,Paddy,4089,Red,7.7,299,42,319,24,31,1305,64,27.5
Rajasthan,Kota,2024,Wheat,3554,Red,7.5,310,40,300,21,33,968,66,27
Odisha,Cuttack,2012,Rice,3757,Red,6.6,256,31,346,23,34,1002,76,28.5
Uttar Pradesh,Varanasi,2025,Rice,4538,Alluvial,7.1,277,36,317,17,36,1242,72,26.5
Uttar Pradesh,Varanasi,2018,Rice,3715,Alluvial,7.1,277,36,317,15,34,1152,75,24.5
Haryana,Hisar,2016,Wheat,3153,Red,7.5,243,40,293,20,32,1345,48,26
Punjab,Patiala,2023,Rice,3578,Alluvial,7.4,258,39,338,24,31,1106,79,27.5
Tamil Nadu,Thanjavur,2023,Rice,3499,Red,7.1,235,36,325,18,36,846,54,27
Punjab,Ludhiana,2017,Wheat,3405,Alluvial,7.4,287,39,297,19,30,707,65,24.5
Rajasthan,Kota,2025,Wheat,3195,Red,7.5,310,40,300,15,39,968,74,27
Tamil Nadu,Thanjavur,2019,Rice,2862,Red,7.1,235,36,325,24,29,1369,81,26.5
West Bengal,Cooch Behar,2012,Jute,4432,Alluvial,6.5,264,30,344,22,38,728,73,30
West Bengal,Burdwan,2022,Rice,4479,Alluvial,6.5,262,30,312,17,32,1301,77,24.5
Rajasthan,Kota,2025,Wheat,3593,Red,7.5,310,40,300,21,33,970,69,27
Haryana,Hisar,2019,Wheat,3644,Red,7.5,243,40,293,17,30,704,62,23.5
Odisha,Sambalpur,2018,Pulses,2815,Red,6.6,242,31,322,21,35,1510,62,28
Himachal Pradesh,Shimla,2022,Apple,2844,Red,7.3,296,38,356,24,30,1050,72,27
Maharashtra,Nagpur,2019,Soybean,4668,Red,7.3,313,38,323,16,31,619,74,23.5
Haryana,Hisar,2017,Wheat,3393,Red,7.5,243,40,293,22,34,794,63,28
Karnataka,Mandya,2019,Rice,4289,Red,7.7,233,42,283,24,30,866,58,27
Karnataka,Mandya,2019,Rice,3940,Red,7.7,233,42,283,17,39,1387,71,28
Uttar Pradesh,Meerut,2023,Wheat,3049,Alluvial,7.1,273,36,343,17,37,1275,65,27
Rajasthan,Jaipur,2021,Bajra,3400,Red,7.5,272,40,322,18,30,1237,62,24
Punjab,Ludhiana,2025,Wheat,3727,Alluvial,7.4,287,39,297,21,34,819,65,27.5
Bihar,Patna,2020,Rice,3099,Alluvial,7.4,287,39,367,18,37,743,73,27.5
West Bengal,Burdwan,2018,Rice,4434,Alluvial,6.5,262,30,312,19,35,744,50,27
Telangana,Warangal,2017,Cotton,3021,Red,7.1,311,36,281,24,36,1118,58,30
Kerala,Palakkad,2022,Rice,3560,Red,6.8,272,33,342,20,30,1362,65,25
Assam,Silchar,2018,Rice,4652,Red,6.3,262,28,342,20,34,747,56,27
Kerala,Palakkad,2026,Rice,2998,Red,6.8,272,33,342,16,28,969,81,22
Punjab,Patiala,2014,Rice,4113,Alluvial,7.4,258,39,338,20,34,1144,80,27
Tamil Nadu,Thanjavur,2018,Rice,3904,Red,7.1,235,36,325,15,35,1402,55,25
Assam,Silchar,2012,Rice,4168,Red,6.3,262,28,342,20,33,1276,77,26.5
Madhya Pradesh,Indore,2023,Wheat,3979,Red,7.5,309,40,359,19,30,697,50,24.5
Bihar,Bhagalpur,2016,Maize,2885,Alluvial,7.4,280,39,350,19,38,737,68,28.5
Punjab,Patiala,2019,Rice,4046,Alluvial,7.4,258,39,338,19,37,778,66,28
Uttar Pradesh,Meerut,2020,Wheat,4574,Alluvial,7.1,273,36,343,22,35,1360,76,28.5
Gujarat,Anand,2014,Cotton,4085,Red,7.2,285,37,305,16,33,1304,83,24.5
Uttar Pradesh,Meerut,2024,Wheat,4148,Alluvial,7.1,273,36,343,19,37,1195,64,28
Rajasthan,Kota,2018,Wheat,3603,Red,7.5,310,40,300,22,35,989,60,28.5
Assam,Silchar,2019,Rice,3613,Red,6.3,262,28,342,21,32,1078,84,26.5
Kerala,Thrissur,2022,Coconut,2771,Red,6.8,298,33,288,18,35,1206,61,26.5
Bihar,Bhagalpur,2023,Maize,2767,Alluvial,7.4,280,39,350,20,34,1390,66,27
Maharashtra,Pune,2018,Sugarcane,4548,Red,7.3,251,38,301,23,36,1282,55,29.5
Chhattisgarh,Raipur,2011,Rice,3531,Red,7.1,240,36,340,18,39,1356,59,28.5
Maharashtra,Pune,2016,Sugarcane,3824,Red,7.3,251,38,301,23,36,1396,53,29.5
Punjab,Ludhiana,2014,Wheat,4199,Alluvial,7.4,287,39,297,20,32,1146,67,26
Odisha,Cuttack,2018,Rice,3793,Red,6.6,256,31,346,24,29,1108,66,26.5
Odisha,Sambalpur,2024,Pulses,3077,Red,6.6,242,31,322,18,37,1178,46,27.5
Rajasthan,Kota,2024,Wheat,4003,Red,7.5,310,40,300,18,35,918,49,26.5
Kerala,Thrissur,2017,Coconut,4011,Red,6.8,298,33,288,17,36,661,65,26.5
Tamil Nadu,Thanjavur,2023,Rice,4266,Red,7.1,235,36,325,23,39,1478,61,31
Andhra Pradesh,Guntur,2016,Rice,3702,Red,7.6,329,41,349,16,35,1275,56,25.5
Rajasthan,Kota,2017,Wheat,3719,Red,7.5,310,40,300,22,35,971,54,28.5
Rajasthan,Kota,2021,Wheat,4188,Red,7.5,310,40,300,15,29,786,77,22
Gujarat,Rajkot,2012,Groundnut,3000,Red,7.2,233,37,353,18,33,1227,56,25.5
Maharashtra,Nagpur,2021,Soybean,3936,Red,7.3,313,38,323,19,31,1318,81,25
Rajasthan,Jaipur,2027,Bajra,3049,Red,7.5,272,40,322,21,33,890,67,27
Rajasthan,Kota,2024,Wheat,3958,Red,7.5,310,40,300,18,35,885,53,26.5
Rajasthan,Jaipur,2018,Bajra,3231,Red,7.5,272,40,322,22,29,1325,60,25.5
West Bengal,Burdwan,2014,Rice,3544,Alluvial,6.5,262,30,312,22,32,888,60,27
Haryana,Hisar,2026,Wheat,4022,Red,7.5,243,40,293,15,29,1349,58,22
Haryana,Karnal,2025,Rice,2834,Red,7.5,305,40,365,22,32,1076,54,27
Andhra Pradesh,Guntur,2019,Rice,2836,Red,7.6,329,41,349,18,32,1364,54,25
Assam,Jorhat,2019,Tea,3483,Red,6.3,279,28,309,21,34,1150,50,27.5
Andhra Pradesh,Kurnool,2026,Groundnut,4520,Red,7.6,233,41,343,18,30,847,56,24
Assam,Silchar,2025,Rice,3814,Red,6.3,262,28,342,18,31,968,59,24.5
Assam,Jorhat,2023,Tea,2907,Red,6.3,279,28,309,23,28,611,55,25.5
Uttar Pradesh,Meerut,2020,Wheat,4260,Alluvial,7.1,273,36,343,18,36,653,54,27
Jharkhand,Ranchi,2013,Maize,3281,Red,7.7,311,42,351,18,33,837,59,25.5
Maharashtra,Nagpur,2026,Soybean,4643,Red,7.3,313,38,323,21,31,1204,45,26
Punjab,Ludhiana,2011,Wheat,3051,Alluvial,7.4,287,39,297,21,29,1054,64,25
Tamil Nadu,Thanjavur,2026,Rice,3083,Red,7.1,235,36,325,23,28,1102,81,25.5
Punjab,Ludhiana,2025,Wheat,3784,Alluvial,7.4,287,39,297,21,34,709,62,27.5
Odisha,Sambalpur,2019,Pulses,2804,Red,6.6,242,31,322,21,35,1456,61,28
Punjab,Patiala,2026,Rice,3808,Alluvial,7.4,258,39,338,21,29,782,81,25
Punjab,Ludhiana,2015,Wheat,3410,Alluvial,7.4,287,39,297,23,30,1149,70,26.5
Chhattisgarh,Raipur,2013,Rice,3844,Red,7.1,240,36,340,17,38,950,55,27.5
West Bengal,Burdwan,2015,Rice,3428,Alluvial,6.5,262,30,312,22,32,987,57,27
Rajasthan,Jaipur,2013,Bajra,3499,Red,7.5,272,40,322,18,33,1007,70,25.5
Tamil Nadu,Madurai,2018,Millets,3187,Red,7.1,292,36,352,24,31,1303,77,27.5
Bihar,Patna,2021,Rice,4328,Alluvial,7.4,287,39,367,16,34,893,67,25
Andhra Pradesh,Kurnool,2013,Groundnut,3526,Red,7.6,233,41,343,18,34,643,72,26
Assam,Silchar,2023,Rice,4341,Red,6.3,262,28,342,20,31,1338,58,25.5
Telangana,Nizamabad,2013,Rice,3923,Red,7.1,312,36,362,23,38,935,64,30.5
Maharashtra,Pune,2021,Sugarcane,2968,Red,7.3,251,38,301,24,39,660,77,31.5
Madhya Pradesh,Bhopal,2012,Soybean,3736,Red,7.5,287,40,357,18,30,1082,60,24
Odisha,Sambalpur,2014,Pulses,3327,Red,6.6,242,31,322,23,28,854,77,25.5
Karnataka,Raichur,2023,Paddy,2707,Red,7.7,299,42,319,15,29,1060,51,22
Punjab,Patiala,2014,Rice,2609,Alluvial,7.4,258,39,338,23,35,1327,66,29
West Bengal,Burdwan,2026,Rice,4458,Alluvial,6.5,262,30,312,20,29,598,65,24.5
Madhya Pradesh,Bhopal,2019,Soybean,3140,Red,7.5,287,40,357,20,28,1209,63,24
Madhya Pradesh,Bhopal,2014,Soybean,3083,Red,7.5,287,40,357,17,31,1189,70,24
Rajasthan,Jaipur,2013,Bajra,3443,Red,7.5,272,40,322,16,31,1323,62,23.5
Madhya Pradesh,Indore,2024,Wheat,4372,Red,7.5,309,40,359,24,29,936,63,26.5
Bihar,Patna,2024,Rice,3602,Alluvial,7.4,287,39,367,24,37,1182,74,30.5
Bihar,Patna,2026,Rice,3782,Alluvial,7.4,287,39,367,22,37,570,56,29.5
Madhya Pradesh,Indore,2020,Wheat,3224,Red,7.5,309,40,359,20,36,733,65,28
Bihar,Bhagalpur,2018,Maize,3743,Alluvial,7.4,280,39,350,21,39,1274,72,30
Karnataka,Mandya,2012,Rice,3792,Red,7.7,233,42,283,18,33,957,58,25.5
Punjab,Ludhiana,2020,Wheat,2638,Alluvial,7.4,287,39,297,24,33,711,74,28.5
Uttar Pradesh,Meerut,2020,Wheat,4603,Alluvial,7.1,273,36,343,22,35,1378,72,28.5
Karnataka,Mandya,2019,Rice,4349,Red,7.7,233,42,283,24,30,892,57,27
Telangana,Nizamabad,2011,Rice,3379,Red,7.1,312,36,362,23,35,1369,58,29
Jharkhand,Ranchi,2016,Maize,4057,Red,7.7,311,42,351,17,39,901,73,28
Uttar Pradesh,Meerut,2010,Wheat,4318,Alluvial,7.1,273,36,343,23,38,669,78,30.5
Rajasthan,Kota,2016,Wheat,4130,Red,7.5,310,40,300,20,31,1434,48,25.5
Himachal Pradesh,Shimla,2021,Apple,3441,Red,7.3,296,38,356,17,33,1098,45,25
Uttar Pradesh,Meerut,2024,Wheat,3002,Alluvial,7.1,273,36,343,18,31,650,56,24.5
Odisha,Sambalpur,2023,Pulses,3880,Red,6.6,242,31,322,17,39,1177,75,28
West Bengal,Burdwan,2021,Rice,4089,Alluvial,6.5,262,30,312,21,34,914,78,27.5
Rajasthan,Kota,2021,Wheat,3432,Red,7.5,310,40,300,18,29,1357,57,23.5
Andhra Pradesh,Guntur,2018,Rice,3744,Red,7.6,329,41,349,17,29,1078,88,23
Tamil Nadu,Thanjavur,2013,Rice,4054,Red,7.1,235,36,325,21,37,978,68,29
Odisha,Sambalpur,2010,Pulses,2993,Red,6.6,242,31,322,21,38,938,51,29.5
Tamil Nadu,Madurai,2016,Millets,4362,Red,7.1,292,36,352,15,34,944,53,24.5
Maharashtra,Pune,2026,Sugarcane,2903,Red,7.3,251,38,301,24,29,1392,55,26.5
Bihar,Patna,2017,Rice,3462,Alluvial,7.4,287,39,367,22,31,724,66,26.5
Odisha,Sambalpur,2014,Pulses,2764,Red,6.6,242,31,322,21,34,1232,83,27.5
Maharashtra,Pune,2026,Sugarcane,2743,Red,7.3,251,38,301,24,29,1437,46,26.5
Maharashtra,Pune,2011,Sugarcane,3533,Red,7.3,251,38,301,20,34,1096,81,27
Chhattisgarh,Raipur,2012,Rice,3898,Red,7.1,240,36,340,17,38,1101,54,27.5
Uttar Pradesh,Varanasi,2026,Rice,4463,Alluvial,7.1,277,36,317,23,34,993,46,28.5
Jharkhand,Ranchi,2011,Maize,3139,Red,7.7,311,42,351,22,33,869,67,27.5
Bihar,Bhagalpur,2026,Maize,2976,Alluvial,7.4,280,39,350,20,35,836,82,27.5
Punjab,Ludhiana,2011,Wheat,4195,Alluvial,7.4,287,39,297,17,31,991,49,24
Haryana,Hisar,2021,Wheat,2967,Red,7.5,243,40,293,21,35,1290,84,28
Maharashtra,Pune,2016,Sugarcane,4729,Red,7.3,251,38,301,23,36,1321,62,29.5
Andhra Pradesh,Guntur,2021,Rice,3260,Red,7.6,329,41,349,19,29,802,78,24
Maharashtra,Nagpur,2023,Soybean,3906,Red,7.3,313,38,323,19,31,1250,75,25
Bihar,Patna,2025,Rice,3968,Alluvial,7.4,287,39,367,22,37,751,61,29.5
Telangana,Nizamabad,2024,Rice,3787,Red,7.1,312,36,362,21,33,877,59,27
Andhra Pradesh,Kurnool,2020,Groundnut,4212,Red,7.6,233,41,343,24,38,680,63,31
Uttar Pradesh,Meerut,2011,Wheat,4241,Alluvial,7.1,273,36,343,23,38,802,71,30.5
Assam,Jorhat,2014,Tea,2960,Red,6.3,279,28,309,20,28,1237,76,24
Madhya Pradesh,Indore,2019,Wheat,3616,Red,7.5,309,40,359,21,35,1033,79,28
Karnataka,Mandya,2024,Rice,4081,Red,7.7,233,42,283,17,38,1270,65,27.5
Bihar,Patna,2015,Rice,3717,Alluvial,7.4,287,39,367,17,30,1227,70,23.5
Gujarat,Anand,2013,Cotton,3164,Red,7.2,285,37,305,20,39,653,60,29.5
Odisha,Cuttack,2017,Rice,3875,Red,6.6,256,31,346,17,39,695,77,28
Kerala,Thrissur,2014,Coconut,3404,Red,6.8,298,33,288,23,39,1099,55,31
Madhya Pradesh,Indore,2025,Wheat,4242,Red,7.5,309,40,359,20,31,925,76,25.5
Punjab,Ludhiana,2017,Wheat,3504,Alluvial,7.4,287,39,297,19,30,651,64,24.5
Uttar Pradesh,Varanasi,2027,Rice,4446,Alluvial,7.1,277,36,317,23,34,1034,53,28.5
Bihar,Bhagalpur,2014,Maize,3651,Alluvial,7.4,280,39,350,24,39,1185,63,31.5
Rajasthan,Jaipur,2015,Bajra,2873,Red,7.5,272,40,322,20,39,1238,65,29.5
Madhya Pradesh,Bhopal,2021,Soybean,3237,Red,7.5,287,40,357,18,30,840,71,24
Kerala,Thrissur,2020,Coconut,3898,Red,6.8,298,33,288,21,35,985,72,28
Rajasthan,Jaipur,2016,Bajra,2941,Red,7.5,272,40,322,20,39,1406,62,29.5
Tamil Nadu,Madurai,2017,Millets,4295,Red,7.1,292,36,352,15,34,1002,47,24.5
Telangana,Warangal,2016,Cotton,4311,Red,7.1,311,36,281,19,36,1336,64,27.5
Haryana,Hisar,2023,Wheat,3964,Red,7.5,243,40,293,22,34,1109,83,28
Telangana,Warangal,2021,Cotton,4009,Red,7.1,311,36,281,20,38,1014,74,29
Maharashtra,Nagpur,2021,Soybean,3895,Red,7.3,313,38,323,19,31,1243,74,25
Gujarat,Rajkot,2022,Groundnut,3510,Red,7.2,233,37,353,15,35,788,53,25
West Bengal,Burdwan,2019,Rice,4209,Alluvial,6.5,262,30,312,21,34,1014,76,27.5
Maharashtra,Nagpur,2024,Soybean,4642,Red,7.3,313,38,323,22,29,964,67,25.5
West Bengal,Cooch Behar,2023,Jute,2996,Alluvial,6.5,264,30,344,18,39,1339,54,28.5
Bihar,Patna,2013,Rice,3901,Alluvial,7.4,287,39,367,24,32,1108,70,28
Bihar,Bhagalpur,2022,Maize,3575,Alluvial,7.4,280,39,350,16,29,883,74,22.5
Uttar Pradesh,Varanasi,2013,Rice,4156,Alluvial,7.1,277,36,317,22,35,769,76,28.5
Rajasthan,Jaipur,2025,Bajra,2862,Red,7.5,272,40,322,15,35,868,51,25
Odisha,Cuttack,2027,Rice,3234,Red,6.6,256,31,346,23,37,980,64,30
Haryana,Karnal,2025,Rice,4421,Red,7.5,305,40,365,15,39,1356,68,27
Madhya Pradesh,Indore,2025,Wheat,4411,Red,7.5,309,40,359,20,31,840,68,25.5
Himachal Pradesh,Shimla,2024,Apple,3675,Red,7.3,296,38,356,15,30,807,56,22.5
Madhya Pradesh,Bhopal,2012,Soybean,3847,Red,7.5,287,40,357,17,32,1430,70,24.5
Odisha,Sambalpur,2017,Pulses,3726,Red,6.6,242,31,322,24,32,1098,57,28
Karnataka,Raichur,2017,Paddy,3531,Red,7.7,299,42,319,21,34,984,63,27.5
Odisha,Sambalpur,2011,Pulses,2704,Red,6.6,242,31,322,23,29,1000,82,26
Kerala,Thrissur,2023,Coconut,2581,Red,6.8,298,33,288,18,35,1125,65,26.5
Telangana,Warangal,2012,Cotton,3980,Red,7.1,311,36,281,17,34,1005,65,25.5
Gujarat,Rajkot,2011,Groundnut,4157,Red,7.2,233,37,353,20,33,724,80,26.5
Uttar Pradesh,Varanasi,2024,Rice,4681,Alluvial,7.1,277,36,317,18,29,833,48,23.5
West Bengal,Cooch Behar,2026,Jute,3380,Alluvial,6.5,264,30,344,21,34,1448,76,27.5
West Bengal,Cooch Behar,2014,Jute,2674,Alluvial,6.5,264,30,344,22,31,873,47,26.5
Uttar Pradesh,Varanasi,2016,Rice,3381,Alluvial,7.1,277,36,317,22,29,940,78,25.5
Punjab,Ludhiana,2011,Wheat,3199,Alluvial,7.4,287,39,297,21,29,910,68,25
Odisha,Sambalpur,2024,Pulses,3846,Red,6.6,242,31,322,16,36,968,67,26
Gujarat,Rajkot,2021,Groundnut,3166,Red,7.2,233,37,353,24,29,766,67,26.5
Uttar Pradesh,Meerut,2021,Wheat,4488,Alluvial,7.1,273,36,343,24,38,1353,62,31
Karnataka,Mandya,2016,Rice,3979,Red,7.7,233,42,283,22,32,859,81,27
Assam,Silchar,2017,Rice,3641,Red,6.3,262,28,342,21,32,1045,77,26.5
Chhattisgarh,Raipur,2018,Rice,2722,Red,7.1,240,36,340,22,34,674,75,28
Andhra Pradesh,Kurnool,2012,Groundnut,3899,Red,7.6,233,41,343,20,32,789,46,26
Bihar,Bhagalpur,2022,Maize,3220,Alluvial,7.4,280,39,350,18,36,923,79,27
West Bengal,Burdwan,2016,Rice,4554,Alluvial,6.5,262,30,312,19,35,669,51,27
Bihar,Patna,2013,Rice,3889,Alluvial,7.4,287,39,367,18,28,1340,56,23
Maharashtra,Nagpur,2023,Soybean,4449,Red,7.3,313,38,323,22,29,918,62,25.5
Andhra Pradesh,Kurnool,2013,Groundnut,3306,Red,7.6,233,41,343,20,31,1395,80,25.5
Bihar,Bhagalpur,2017,Maize,4514,Alluvial,7.4,280,39,350,22,37,717,75,29.5
Uttar Pradesh,Varanasi,2017,Rice,3492,Alluvial,7.1,277,36,317,15,34,1055,82,24.5
Uttar Pradesh,Varanasi,2016,Rice,3589,Alluvial,7.1,277,36,317,22,29,836,84,25.5
Punjab,Patiala,2024,Rice,3782,Alluvial,7.4,258,39,338,21,29,813,78,25
Karnataka,Raichur,2020,Paddy,4628,Red,7.7,299,42,319,24,39,671,83,31.5
Tamil Nadu,Madurai,2017,Millets,4444,Red,7.1,292,36,352,15,34,1026,48,24.5
Telangana,Warangal,2013,Cotton,4047,Red,7.1,311,36,281,23,35,1438,70,29
Bihar,Bhagalpur,2010,Maize,2763,Alluvial,7.4,280,39,350,15,28,1048,56,21.5
Uttar Pradesh,Varanasi,2021,Rice,4245,Alluvial,7.1,277,36,317,16,35,1316,84,25.5
Karnataka,Mandya,2015,Rice,4617,Red,7.7,233,42,283,21,39,1212,72,30
Telangana,Warangal,2012,Cotton,4090,Red,7.1,311,36,281,17,34,1120,72,25.5
Madhya Pradesh,Bhopal,2018,Soybean,3049,Red,7.5,287,40,357,20,28,1196,62,24
Kerala,Thrissur,2015,Coconut,2880,Red,6.8,298,33,288,21,30,1246,77,25.5
Chhattisgarh,Raipur,2016,Rice,3757,Red,7.1,240,36,340,15,28,1046,72,21.5
Odisha,Sambalpur,2012,Pulses,3200,Red,6.6,242,31,322,23,28,871,75,25.5
Tamil Nadu,Thanjavur,2017,Rice,3640,Red,7.1,235,36,325,15,30,1082,82,22.5
Karnataka,Raichur,2016,Paddy,3554,Red,7.7,299,42,319,22,34,943,78,28
Kerala,Palakkad,2023,Rice,4513,Red,6.8,272,33,342,24,37,1307,79,30.5
Assam,Jorhat,2017,Tea,4158,Red,6.3,279,28,309,20,34,899,69,27
Karnataka,Raichur,2019,Paddy,4251,Red,7.7,299,42,319,24,37,886,47,30.5
West Bengal,Cooch Behar,2010,Jute,4429,Alluvial,6.5,264,30,344,22,38,657,75,30
Haryana,Karnal,2022,Rice,4041,Red,7.5,305,40,365,21,35,1309,56,28
Andhra Pradesh,Kurnool,2012,Groundnut,3503,Red,7.6,233,41,343,22,32,1415,59,27
Madhya Pradesh,Indore,2024,Wheat,4461,Red,7.5,309,40,359,20,31,887,73,25.5
Telangana,Nizamabad,2021,Rice,3780,Red,7.1,312,36,362,17,38,980,78,27.5
Kerala,Palakkad,2021,Rice,3036,Red,6.8,272,33,342,20,37,1342,62,28.5
Telangana,Nizamabad,2018,Rice,2996,Red,7.1,312,36,362,23,28,1134,77,25.5
Rajasthan,Jaipur,2024,Bajra,3327,Red,7.5,272,40,322,21,32,1022,69,26.5
Bihar,Bhagalpur,2026,Maize,4145,Alluvial,7.4,280,39,350,22,37,650,81,29.5
Telangana,Nizamabad,2020,Rice,3736,Red,7.1,312,36,362,20,30,1073,53,25
Karnataka,Mandya,2018,Rice,2982,Red,7.7,233,42,283,21,35,987,76,28
Punjab,Patiala,2016,Rice,4050,Alluvial,7.4,258,39,338,22,28,1307,76,25
Haryana,Hisar,2022,Wheat,3023,Red,7.5,243,40,293,21,35,1300,79,28
Haryana,Karnal,2012,Rice,2974,Red,7.5,305,40,365,19,33,1278,54,26
Telangana,Nizamabad,2016,Rice,3732,Red,7.1,312,36,362,16,37,729,79,26.5
Bihar,Patna,2023,Rice,4359,Alluvial,7.4,287,39,367,16,34,849,74,25
Haryana,Hisar,2017,Wheat,3454,Red,7.5,243,40,293,22,34,753,64,28
Tamil Nadu,Madurai,2024,Millets,3495,Red,7.1,292,36,352,18,30,1361,55,24
Odisha,Sambalpur,2020,Pulses,3140,Red,6.6,242,31,322,17,38,659,71,27.5
Odisha,Cuttack,2021,Rice,3923,Red,6.6,256,31,346,17,38,693,63,27.5
West Bengal,Cooch Behar,2021,Jute,2848,Alluvial,6.5,264,30,344,17,32,1320,54,24.5
